规则ID,描述,Commit,文件位置,凭证,密码强度,香农熵,匹配内容,开始行,结束行,开始列,结束列,提交者,提交信息,提交时间,邮箱,Commit指纹
jwt,JWT--JSON Web Token,,repos/nogit/other_accessKey.py,"eyJhbGciOieeeiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwic3ViZSI6IjEyMzQ1Njc4OTAiLCJuYW1lZWEiOiJKb2huIERvZSIsInN1ZmV3YWZiIjoiMTIzNDU2Nzg5MCIsIm5hbWVmZWF3ZnciOiJKb2huIERvZSIsIm5hbWVhZmV3ZmEiOiJKb2huIERvZSIsInN1ZndhZndlYWIiOiIxMjM0NTY3ODkwIiwibmFtZWZ3YWYiOiJKb2huIERvZSIsInN1YmZ3YWYiOiIxMjM0NTY3ODkwIiwibmFtZndhZSI6IkpvaG4gRG9lIiwiaWZ3YWZhYXQiOjE1MTYyMzkwMjJ9.a_5icKBDo-8EjUlrfvz2k2k-FYaindQ0DEYNrlsnRG0""",0,5.48,"eyJhbGciOieeeiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwic3ViZSI6IjEyMzQ1Njc4OTAiLCJuYW1lZWEiOiJKb2huIERvZSIsInN1ZmV3YWZiIjoiMTIzNDU2Nzg5MCIsIm5hbWVmZWF3ZnciOiJKb2huIERvZSIsIm5hbWVhZmV3ZmEiOiJKb2huIERvZSIsInN1ZndhZndlYWIiOiIxMjM0NTY3ODkwIiwibmFtZWZ3YWYiOiJKb2huIERvZSIsInN1YmZ3YWYiOiIxMjM0NTY3ODkwIiwibmFtZndhZSI6IkpvaG4gRG9lIiwiaWZ3YWZhYXQiOjE1MTYyMzkwMjJ9.a_5icKBDo-8EjUlrfvz2k2k-FYaindQ0DEYNrlsnRG0""",3,3,9,438,,,,,
hubspot-api-key,应用凭证--HubSpot API Token,,repos/nogit/other_accessKey.py,12345678-ABCD-ABCD-ABCD-1234567890AB,0,3.79,"hubspotKey = ""12345678-ABCD-ABCD-ABCD-1234567890AB""",1,1,1,51,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/main.go,os.Getenv,4,2.95,":= os.Getenv(""",23,23,12,25,,,,,
generic-tencent-connect-key-id,应用凭证--Tencent Connect Secret,,repos/nogit/per.py,EYazUTAcLoRitUQorm16aP7IjaUvymHA,0,4.52,"EYazUTAcLoRitUQorm16aP7IjaUvymHA",18,18,34,66,,,,,
email,邮箱,,tmp/note.txt,shenyanjian@gmail.com,0,3.75,"=shenyanjian@gmail.com",4,4,7,29,,,,,
tencent QQ,腾讯QQ,,tmp/note.txt,2409879947,0,2.45,"=2409879947",12,12,4,15,,,,,
tencent QQ,腾讯QQ,,tmp/note.txt,479861969,0,2.42,"= ""479861969""",13,13,5,17,,,,,
Domain Name,域名,,tmp/note.txt,www.scboy.cn,0,2.86,"=www.scboy.cn",5,5,5,18,,,,,
url,url,,tmp/note.txt,ssh://shenyanjian.com:22,0,3.77,":=ssh://shenyanjian.com:22",6,6,6,32,,,,,
url,url,,tmp/note.txt,http://liquid.com:8080,0,3.91,":=http://liquid.com:8080",7,7,5,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,tmp/note.txt,1qaz@WSX,0,3.00,"=1qaz@WSX",2,2,7,16,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,tmp/note.txt,RFV5tgb,0,2.81,"=$RFV5tgb",3,3,10,19,,,,,
idcard,身份证号,,tmp/note.txt,141181199904230017,0,2.67,"=141181199904230017",9,9,8,27,,,,,
idcard,身份证号,,tmp/note.txt,14118119990423001x,0,2.67,"=14118119990423001x",10,10,8,27,,,,,
idcard,身份证号,,tmp/note.txt,14118119990423001X,0,2.67,"=14118119990423001X",11,11,8,27,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/mima.go,ShenYanjian$okjw,7,3.45,"= ""ShenYanjian$okjw""",11,11,17,36,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/mima.go,ShenYanjianLove123,9,3.68,"= ""ShenYanjianLove123""",12,12,17,38,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,1qaz@WSX,0,3.00,"= ""1qaz@WSX""",3,3,17,28,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,P@ssWord,5,2.75,"= ""P@ssWord""",4,4,17,28,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,"IK<,ki8",0,2.81,"= ""*IK<,ki8""",6,6,17,28,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,1QAZzaq1,0,2.75,"= ""1QAZzaq1""",7,7,17,28,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,rfv(k2ah,5,3.00,"= ""$rfv(k2ah_""",8,8,17,30,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,UJBGHV67ujkj,7,3.42,"= "")UJBGHV67ujkj""",9,9,17,33,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/mima.go,ShenYanjian@123,10,3.46,"= ""ShenYanjian@123""",10,10,17,35,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/api/api.go,ShenYanjian$okjw,7,3.45,"= ""ShenYanjian$okjw""",16,16,18,37,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/api/api.go,ShenYanjianLove123,9,3.68,"= ""ShenYanjianLove123""",17,17,18,39,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/api/api.go,ShenYanjianLove123,9,3.68,"= ""ShenYanjianLove123""",22,22,18,39,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/api/api.go,ShenYanjianLove123,9,3.68,"= ""ShenYanjianLove123""",23,23,18,39,,,,,
generic-high-checkout,高长度凭证检出,,repos/small/api/api.go,ShenYanjianLove123,9,3.68,"= ""ShenYanjianLove123""",24,24,18,39,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1qaz@WSX,0,3.00,= '1qaz@WSX',7,7,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1qaz@WSX,0,3.00,"= ""1qaz@WSX""",8,8,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,P@ssWord,5,2.75,"= ""P@ssWord""",9,9,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,"IK<,ki8",0,2.81,"= ""*IK<,ki8""",11,11,12,23,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1QAZzaq1,0,2.75,"= ""1QAZzaq1""",12,12,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,rfv(k2ah,5,3.00,"= ""$rfv(k2ah_""",13,13,18,31,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,UJBGHV67ujkj,7,3.42,"= "")UJBGHV67ujkj""",14,14,18,34,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,ShenYanjian@123,10,3.46,"= ""ShenYanjian@123""",15,15,18,36,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1qaz@WSX,0,3.00,"= ""1qaz@WSX""",18,18,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1qaz@WSX,0,3.00,"= ""1qaz@WSX""",19,19,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1qaz@WSX,0,3.00,"= ""1qaz@WSX""",20,20,18,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/small/api/api.go,1qaz@WSX,0,3.00,"= ""1qaz@WSX""",21,21,18,29,,,,,
Domain Name,域名,,repos/nogit/3jge.java,cn.blingsec.SSLSocket,0,3.65," cn.blingsec.SSLSocket;",1,1,11,33,,,,,
Domain Name,域名,,repos/nogit/3jge.java,java.io.FileInputStream,0,3.97," java.io.FileInputStream;",3,3,8,32,,,,,
Domain Name,域名,,repos/nogit/3jge.java,java.io.InputStream,0,3.79," java.io.InputStream;",4,4,8,28,,,,,
Domain Name,域名,,repos/nogit/3jge.java,java.io.OutputStream,0,3.65," java.io.OutputStream;",5,5,8,29,,,,,
Domain Name,域名,,repos/nogit/3jge.java,java.security.KeyStore,0,3.79," java.security.KeyStore;",6,6,8,31,,,,,
url,url,,repos/nogit/3jge.java,"https://localhost:8443/TestSSL/sslServlet"");",0,4.17,"""https://localhost:8443/TestSSL/sslServlet"");",61,61,34,79,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/nogit/3jge.java,process(String,6,3.52," process(String ",79,79,14,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/nogit/3jge.java,byte[1024,6,3.17," byte[1024];",87,87,23,35,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/nogit/3jge.java,String(buffer,6,3.39," String(buffer));",89,89,26,42,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,repos/nogit/3jge.java,main(String,5,3.10," main(String[] ",92,92,21,35,,,,,
generic-high-checkout,高长度凭证检出,,repos/nogit/3jge.java,qweasdzxcrtyfghvbn,2,4.17,"= ""qweasdzxcrtyfghvbn""",21,21,25,46,,,,,
generic-high-checkout,高长度凭证检出,,repos/nogit/3jge.java,storepass_client_123456,0,4.06,"= ""storepass_client_123456""",27,27,28,54,,,,,
generic-high-checkout,高长度凭证检出,,repos/nogit/3jge.java,trust_client_123456,0,3.89,"= ""trust_client_123456""",28,28,33,55,,,,,
generic-high-checkout,高长度凭证检出,,repos/nogit/3jge.java,wx541e206dd166434a,6,3.42,"= ""wx541e206dd166434a""",93,93,18,39,,,,,
Domain Name,域名,,config/simple.toml,gems.contribsys.com,0,3.58,:gems.contribsys.com|,151,151,70,90,,,,,
Domain Name,域名,,config/simple.toml,gems.contribsys.com,0,3.58,"  ""gems.contribsys.com""",154,154,8,30,,,,,
Domain Name,域名,,config/simple.toml,enterprise.contribsys.com,0,3.59,"""enterprise.contribsys.com""",154,154,32,58,,,,,
url,url,,config/simple.toml,https://learnxinyminutes.com/docs/toml/,0,4.09," https://learnxinyminutes.com/docs/toml/ ",2,2,3,43,,,,,
url,url,,config/simple.toml,"https://hooks.slack.com/services/T[a-zA-Z0-9_]{8}/B[a-zA-Z0-9_]{8,12}/[a-zA-Z0-9_]{24}'''",0,4.91,"'''https://hooks.slack.com/services/T[a-zA-Z0-9_]{8}/B[a-zA-Z0-9_]{8,12}/[a-zA-Z0-9_]{24}'''",160,160,14,106,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/simple.toml,A3T[A-Z0-9,6,2.92,'''(A3T[A-Z0-9]|,7,7,14,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/simple.toml,BLOCK)?-----,4,2.62," BLOCK)?-----'",88,88,68,81,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/simple.toml,0-9a-z\-_\t,7,2.85,:[0-9a-z\-_\t ,142,142,90,103,,,,,
Domain Name,域名,,expected/report/sarif_simple.sarif,gems.contribsys.com,0,3.58,:gems.contribsys.com|,183,183,74,94,,,,,
url,url,,expected/report/sarif_simple.sarif,"https://schemastore.azurewebsites.net/schemas/json/sarif-2.1.0-rtm.5.json"",",0,4.38,": ""https://schemastore.azurewebsites.net/schemas/json/sarif-2.1.0-rtm.5.json"",",2,2,12,90,,,,,
url,url,,expected/report/sarif_simple.sarif,"https://hooks.slack.com/services/T[a-zA-Z0-9_]{8}/B[a-zA-Z0-9_]{8,12}/[a-zA-Z0-9_]{24}""",0,4.89,": ""https://hooks.slack.com/services/T[a-zA-Z0-9_]{8}/B[a-zA-Z0-9_]{8,12}/[a-zA-Z0-9_]{24}""",190,190,16,106,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,expected/report/sarif_simple.sarif,A3T[A-Z0-9,6,2.92,": ""(A3T[A-Z0-9]|",15,15,16,31,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,expected/report/sarif_simple.sarif,BLOCK)?-----,4,2.62," BLOCK)?-----""",113,113,70,83,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,expected/report/sarif_simple.sarif,0-9a-z\\-_\\t,9,2.72,:[0-9a-z\\-_\\t ,176,176,92,107,,,,,
email,邮箱,,expected/report/sarif_simple.sarif,johndoe@gmail.com,0,3.69,": ""johndoe@gmail.com""",292,292,15,35,,,,,
